block_number,block_timestamp,tx_type,transaction_hash,pool_tx_index,pool_log_index,proxy_log_index,sender,receipt,amount0,amount1,total_liquidity,total_liquidity_delta,sqrtPriceX96,current_tick,position_id,tick_lower,tick_upper,liquidity
40392096,2023-03-16 00:14:52,SWAP,0x6a50558f8f7d66152fdd573b6e5cb93de421e8a625f7e3503b622d771e572476,4,27,,0x4ec5a9045b8ef7f7310fab1d2d356da2914c8abb,0xc43f4d3573d72f5bb1bb53e81080f6a6342dd3b9,4000000000,-2415066587993012432,1776022604252625408,0,1947200756115070724561754935787520,202201.0,,,,
40392096,2023-03-16 00:14:52,SWAP,0x25fb578b1ceec354f58dd0c09b6e8db85d3d951cdc69a16db2f9e129b2d177af,6,40,,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0xbb9c2df961ac35c6dfdecc7ef9721f0886add56f,10569832796,-6380427708752921113,1785117553920812032,0,1946916811935057745080661359722496,202198.0,,,,
40392105,2023-03-16 00:15:10,SWAP,0x7bb6072df80857e40fac325c5b5a869c2728342a84c61f0faa8aa4d6015e3385,1,3,,0x8ef8ac296071c0af919982acf7230320c08db6f9,0x8ef8ac296071c0af919982acf7230320c08db6f9,3998662414,-2413288642402246899,1785117553920812032,0,1946809703904926097662735617622016,202197.0,,,,
40392105,2023-03-16 00:15:10,SWAP,0xbb2af31aa039c80949529bd4a1dbdae70c05817b00760e33e70a7b2be73ecc5f,7,25,,0xe592427a0aece92de3edee1f18e0157c05861564,0xbdb5f42d4150edf1a3ff672b37fa09c1470b002d,3563474500,-2150418558061293924,1785117553920812032,0,1946714262733212967772467874496512,202196.0,,,,
40392106,2023-03-16 00:15:12,BURN,0x3558b2bc0925eedd9eeadb2e99e7d4e8c3403b0599c230b40ee252953f38727c,48,233,234.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,,0,2757839939923160221,1785117553920812032,0,1946714262733212967772467874496512,202196.0,780991.0,201080.0,202060.0,2363377789212171
40392106,2023-03-16 00:15:12,COLLECT,0x3558b2bc0925eedd9eeadb2e99e7d4e8c3403b0599c230b40ee252953f38727c,48,237,238.0,0x7af79a72fc5965d0bab1f17f1dea07db51f5d11d,,21164169,2770828735560360601,1785117553920812032,0,1946714262733212967772467874496512,202196.0,780991.0,201080.0,202060.0,
40392108,2023-03-16 00:15:16,SWAP,0x148ca95592af543eb63dbdb6cefecd1c6e118f949b8f7e5ea5b7e8a5e8a65bfb,0,3,,0xe592427a0aece92de3edee1f18e0157c05861564,0x48b46e08a39c32a4ed26c114c6c85d0935d87ad3,7000000000,-4223614488532063390,1785117553920812032,0,1946526807730958275494256436051968,202194.0,,,,
40392108,2023-03-16 00:15:16,SWAP,0x4a74b9603ebc87b1254852cea0e5adbf401bc28753c7c63a368f88ef4391529c,1,7,,0x8ef8ac296071c0af919982acf7230320c08db6f9,0x8ef8ac296071c0af919982acf7230320c08db6f9,5721768817,-3451759542370480438,1785117553920812032,0,1946373609659838407218259369656320,202193.0,,,,
40392108,2023-03-16 00:15:16,SWAP,0xc6abdf330c8e5ee1cdf8747040296be4a9ddee7adb0053d14caf2a675898f0ad,4,17,,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0x1e52cd93600e11f7fe3167f3ce0ce2a332360833,1853744949,-1118188323248224437,1785117553920812032,0,1946323981552153680744876446056448,202192.0,,,,
40392108,2023-03-16 00:15:16,SWAP,0xc6ab3ca95074ed218df74fccecae44a9161d7d822d2fb0e353708a5bbd2eac67,69,218,,0xe592427a0aece92de3edee1f18e0157c05861564,0xc9d0cae8343a2231b1647ab00e639eabdc766147,-749451429,452518431271436573,1785117553920812032,0,1946344055455764682301502197334016,202192.0,,,,
40392109,2023-03-16 00:15:18,SWAP,0x05edd4fab97e40e9d479c3dccede2e54a085b25b1d1095b7b0dd026e6fc2f967,1,11,,0x4ec5a9045b8ef7f7310fab1d2d356da2914c8abb,0xc43f4d3573d72f5bb1bb53e81080f6a6342dd3b9,4711079514,-2841549002012138529,1785117553920812032,0,1946217940116396942643865164185600,202191.0,,,,
40392109,2023-03-16 00:15:18,SWAP,0x64d3876a48620c1f903364344813e7b3a19a8f06f3da71b2c1bf8dbfefdeed26,37,160,,0x2729252ece125e1d84f578877d4f8b8de468ed32,0x2729252ece125e1d84f578877d4f8b8de468ed32,-693106849,418451674469273305,1785117553920812032,0,1946236502804673740093902477590528,202191.0,,,,
40392110,2023-03-16 00:15:20,SWAP,0x5863aaa82062b97a4e59dd620cb5e9d416f7f6cc206294c034379d503c7f114c,32,181,,0xefa413de95fd661346c6de01342b4779df2dd517,0xefa413de95fd661346c6de01342b4779df2dd517,-34788478,21003172855413513,1785117553920812032,0,1946237434514054446952479459377152,202191.0,,,,
40392110,2023-03-16 00:15:20,SWAP,0x5e0f75e57490ce9b708a7efe5fae2f03e0ce360117760a0c5bc5e5fe1936049a,37,212,,0xe592427a0aece92de3edee1f18e0157c05861564,0xa6fcfacf791eed64bdf41786ca3b07ab47751761,-2153246,1300000000000000,1785117553920812032,0,1946237492182588876434945790181376,202191.0,,,,
40392120,2023-03-16 00:15:42,SWAP,0xd4117bbb84f3ea5109c85c179c5fc1de7090c404e9c74c82b356176868f0f86a,34,240,,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0x5ef74c1686455ca1b51893f5381847aa229e87a5,3210611,-1936434303209102,1785117553920812032,0,1946237406238595171012070120357888,202191.0,,,,
40392124,2023-03-16 00:15:50,SWAP,0x3d097ac2d8dd1a04fa96999feb2515bdb4129eac2b7faed5c05de0af3e686053,60,277,,0x4c60051384bd2d3c01bfc845cf5f4b44bcbe9de5,0x7ff07a794f33c700172415f8340850607cc19e34,-2452895,1480910500000000,1785117553920812032,0,1946237471932393680212409129631744,202191.0,,,,
40392129,2023-03-16 00:16:02,SWAP,0x17e4cf968475303c7423425c0677acaabd8b3f2e0958fb285ed7b2111401a82f,62,262,,0xe592427a0aece92de3edee1f18e0157c05861564,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,-275000000,166029030296258426,1785117553920812032,0,1946244837048421066480651843141632,202191.0,,,,
40392143,2023-03-16 00:16:30,SWAP,0x332a19b80b96978a5ae2e071c8360f7cbd45f25c9e033986a8d315e1e14d4716,40,274,,0x4c60051384bd2d3c01bfc845cf5f4b44bcbe9de5,0x50eaedb835021e4a108b7290636d62e9765cc6d7,8444317,-5093109293229026,1785117553920812032,0,1946244611002976688553382327091200,202191.0,,,,
40392146,2023-03-16 00:16:38,MINT,0x5eef5351c65a8f670cd4a45594789ada035611f610d455c51866001c2e51f762,53,192,193.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,,2452895,566093346468967,1785118357836247721,803915435689,1946244611002976688553382327091200,202191.0,748938.0,201610.0,203750.0,803915435689
40392154,2023-03-16 00:16:54,SWAP,0x2de6e352fc3856d8087e50be59af12940d6cf9d4b9ae566504cb40b37e9eff2a,0,2,,0x8ef8ac296071c0af919982acf7230320c08db6f9,0x8ef8ac296071c0af919982acf7230320c08db6f9,4202044590,-2534276719414452314,1785118357836247808,0,1946132133257789300148127995527168,202190.0,,,,
40392156,2023-03-16 00:16:58,SWAP,0xd6fb60b7b4205f84775ec2b45618c349b27c16b55d3fb7149285e862c4334221,45,213,,0xe592427a0aece92de3edee1f18e0157c05861564,0x765edc4235a80a779dfe8aee181cf2a7298f4265,-260998108,157558414139009408,1785118357836247808,0,1946139122610654414716624860872704,202190.0,,,,
40392160,2023-03-16 00:17:08,SWAP,0x4f21802dda0dac2349bafa609e411fd41412cb08da4379bb4f5c3a34c4e2475c,134,596,,0xe592427a0aece92de3edee1f18e0157c05861564,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,-1305185230,787926579286945274,1785118357836247808,0,1946174075341834153852981770977280,202190.0,,,,
40392163,2023-03-16 00:17:14,SWAP,0xd0f6d5e0ab9233e10ad45e2f1b943dcc36c6a7fc5f6bd1d6055b516343e7d971,45,188,,0x4c60051384bd2d3c01bfc845cf5f4b44bcbe9de5,0x4c60051384bd2d3c01bfc845cf5f4b44bcbe9de5,171722984,-103565330795760926,1785118357836247808,0,1946169478845012082479736096292864,202190.0,,,,
40392175,2023-03-16 00:17:38,SWAP,0x49dc6929db9fb791c776a50ab59d1dc918b1365d90bb81363851d9682b2dd3d1,39,190,,0xe592427a0aece92de3edee1f18e0157c05861564,0x29cad5c2747cbc6c9e37074128fbe679ba8bbd10,-357918555,216075586879401664,1785118357836247808,0,1946179064042543427993493003304960,202191.0,,,,
40392181,2023-03-16 00:17:52,SWAP,0x543c34f9cd1eedd476f427b58e2586dfd8bc7873974077528c4429d200661dfd,0,2,,0x8ef8ac296071c0af919982acf7230320c08db6f9,0x8ef8ac296071c0af919982acf7230320c08db6f9,6232667584,-3758598538900079840,1778701169842511104,0,1946012012208547913184760356143104,202189.0,,,,
40392182,2023-03-16 00:17:54,SWAP,0x888c372368e2f58dd763c89d4564c3a1751c064503491a147b8d9cbb3c33c5b4,0,6,,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0x1e52cd93600e11f7fe3167f3ce0ce2a332360833,3068032202,-1849933802349150132,1778701169842511104,0,1945929611151856436715730197544960,202188.0,,,,
40392183,2023-03-16 00:17:56,SWAP,0xa418173a6d22a31560934f97614602874a33a7fca72f3f6bfdbe57f77508a2ad,0,3,,0xe592427a0aece92de3edee1f18e0157c05861564,0x48b46e08a39c32a4ed26c114c6c85d0935d87ad3,5000000000,-3014518269261854455,1778701169842511104,0,1945795336352138378237830911492096,202187.0,,,,
40392184,2023-03-16 00:17:58,SWAP,0xa1354da84329e54ce0175ed22ed2ab4eb56dc7cc43e588d440b7038c9a14ee64,0,4,,0x4ec5a9045b8ef7f7310fab1d2d356da2914c8abb,0xc43f4d3573d72f5bb1bb53e81080f6a6342dd3b9,1436514917,-866003161571016386,1778701169842511104,0,1945756762228285399005991274545152,202186.0,,,,
40392184,2023-03-16 00:17:58,SWAP,0x0e236b8a10691f1020c9285fa1f41fea8a4b74162be459a2d0f7229d245d9c58,5,19,,0xe592427a0aece92de3edee1f18e0157c05861564,0xbcbd2568d54a44925542318972d3f46696e4ace3,2930947447,-1766815470000000000,1778701169842511104,0,1945678063486999773346725372100608,202185.0,,,,
40392185,2023-03-16 00:18:00,SWAP,0xb21909b84c843655e5671948fa032d344ef759cd2455663434dcd736d4312417,29,113,,0xe592427a0aece92de3edee1f18e0157c05861564,0x5e88d41a91e3e0134148c148aef53a9fa333fb47,-296798433,179086720440997088,1778701169842511104,0,1945686036505557219166099672662016,202185.0,,,,
40392186,2023-03-16 00:18:02,SWAP,0x498e7f181fda1a063d9c01bd1fdebe45b59066cd3c860805e55f3f742c6d7ece,0,2,,0x8ef8ac296071c0af919982acf7230320c08db6f9,0x8ef8ac296071c0af919982acf7230320c08db6f9,1450706900,-874460379965124962,1778701169842511104,0,1945647085674315396862571010064384,202185.0,,,,
40392193,2023-03-16 00:18:18,SWAP,0x7c2172e9eca8c86e6884619c38a1f39d18f9d2d51b813e62d018b295eed1ab75,0,2,,0x8ef8ac296071c0af919982acf7230320c08db6f9,0x8ef8ac296071c0af919982acf7230320c08db6f9,5259655569,-3170133499570821739,1778701169842511104,0,1945505879351210460116490903355392,202184.0,,,,
40392193,2023-03-16 00:18:18,SWAP,0x3739072907e2ae49cb6f645846ac453289bd2ffee0a7626951fec9a4a22e59b8,2,14,,0xe592427a0aece92de3edee1f18e0157c05861564,0xbcbd2568d54a44925542318972d3f46696e4ace3,5765903346,-3474733750000000000,1778701169842511104,0,1945351105308832717106254295597056,202182.0,,,,
40392194,2023-03-16 00:18:20,SWAP,0xce2f4fb0a1a83e27f51f33d7efce2876d76edf2aa5c3cc1f4f8b228fc8fbddb8,0,3,,0xe592427a0aece92de3edee1f18e0157c05861564,0x48b46e08a39c32a4ed26c114c6c85d0935d87ad3,12000000000,-7229844750195053917,1779735601122039040,0,1945029112470163732638376323448832,202179.0,,,,
40392198,2023-03-16 00:18:28,SWAP,0x91b7df5751b7b357bc9ab9b43969ff4ebbac31ea926e3711d79059a9516c6c8e,65,270,,0xbadffffffff3f678866b558e3fd0a2a4deb4dc48,0xbadffffffff3f678866b558e3fd0a2a4deb4dc48,-85953770,51829342011237499,1779735601122039040,0,1945031418593813351988837042094080,202179.0,,,,
40392206,2023-03-16 00:18:50,SWAP,0x00577cf58e1f87b8205be98b729797eaaf05c0b50aa262dc91c17b546e75312e,2,12,,0x0773edc0438b2ef18fc535b21d0ac77912c308c0,0xa34ec05da1e4287fa351c74469189345990a3f0c,-826579645,498426281776381952,1779735601122039040,0,1945053595850777801091056362586112,202179.0,,,,
40392210,2023-03-16 00:19:02,SWAP,0x0bafe04513f2143531555611bd92f89695dbab54055c2265b48ec5183efe1ad3,3,15,,0xe592427a0aece92de3edee1f18e0157c05861564,0x9bc428b353ddb00b37d78d6cbcf4afcf74419a4e,-82923778,50003541217310576,1779735601122039040,0,1945055820736228680641820110094336,202179.0,,,,
40392212,2023-03-16 00:19:06,SWAP,0x796e25e91990dd6f39922d5e5c5d218c56d1881d2d61398df63cc7f3f7f28ecb,78,291,,0xe592427a0aece92de3edee1f18e0157c05861564,0xe592427a0aece92de3edee1f18e0157c05861564,-8679741,5233943146279717,1779735601122039040,0,1945056053618214250427935061180416,202179.0,,,,
40392215,2023-03-16 00:19:12,SWAP,0x01c74321c2e6f557a35c92fd73383435e1fc5821f5a13ba62e426a9a6d7c5454,1,42,,0xbadffffffff3f678866b558e3fd0a2a4deb4dc48,0xbadffffffff3f678866b558e3fd0a2a4deb4dc48,-71890018,43350219726562500,1779735601122039040,0,1945057982467067878748584683765760,202179.0,,,,
40392220,2023-03-16 00:19:22,SWAP,0xf53fd81eccf1a53e9e8643f5a67276ed0d6c2e411d017f1d73e4d408c65ba239,11,166,,0xbadffffffff3f678866b558e3fd0a2a4deb4dc48,0xbadffffffff3f678866b558e3fd0a2a4deb4dc48,-26683534,16090393066406250,1779735601122039040,0,1945058698401991051832230137561088,202179.0,,,,
40392221,2023-03-16 00:19:24,SWAP,0x7807958c8038894a33466c0e258d40de42a34a20e503c2674bb0562fed58219a,12,44,,0xe592427a0aece92de3edee1f18e0157c05861564,0xb4e1cdae1d357a913212f884c6890cf482ebc67c,-447690329,269962756597995168,1779735601122039040,0,1945070710275447290566066818777088,202179.0,,,,
40392226,2023-03-16 00:19:36,SWAP,0x3620c827635fa7694362d4f9d939ca42ce809c86dea3df804b0c1519180f1ec5,34,176,,0x249f6e39ea778d7569dc166a8dd26ca8931a1bad,0x5e2698b459df67c38059228a2c34e4d9e298ceff,56127606,-33811979758319534,1779735601122039040,0,1945069205073761166091205214208000,202179.0,,,,
40392233,2023-03-16 00:19:50,SWAP,0xeb6b2486b26554b6225744675653a19f7d61d054e6591fc298d8e5907b60639a,44,324,,0x0000900e00070d8090169000d2b090b67f0c1050,0x0000900e00070d8090169000d2b090b67f0c1050,-195825929,118086301066262301,1779735601122039040,0,1945074459271500300083366685835264,202179.0,,,,
40392242,2023-03-16 00:20:10,SWAP,0xb8346a4dd5f3f9332641690cdfec47536d7502ed2c4678866d40b1d9eacf17a1,29,139,,0xe592427a0aece92de3edee1f18e0157c05861564,0xb4e1cdae1d357a913212f884c6890cf482ebc67c,-874988499,527640451467761856,1779735601122039040,0,1945097936400024238098502727499776,202179.0,,,,
40392244,2023-03-16 00:20:14,SWAP,0xb00c31b9f68c3c0f25943250eac2d3115d11f03600503bf4369d68a668cbdebd,0,2,,0x8ef8ac296071c0af919982acf7230320c08db6f9,0x8ef8ac296071c0af919982acf7230320c08db6f9,8253692318,-4971705931923436688,1779735601122039040,0,1944876611881202695869792291651584,202177.0,,,,
40392244,2023-03-16 00:20:14,SWAP,0x05952dd4ce7ea551b07a09897c4313f6b718107214088c1df932790001c17b9e,65,263,,0x4c60051384bd2d3c01bfc845cf5f4b44bcbe9de5,0x769935f11b092723bda47ea04bc4325737182540,-300000000,180869439746026620,1779735601122039040,0,1944884659586929765104243078856704,202177.0,,,,
40392247,2023-03-16 00:20:20,SWAP,0xb513a75587bbd7ea1f86f890d8d6050c371a6b8c3abd15c78fce4c2bde74b09a,26,131,,0xe592427a0aece92de3edee1f18e0157c05861564,0x9bc428b353ddb00b37d78d6cbcf4afcf74419a4e,-153836929,92748578386442480,1779735601122039040,0,1944888786393904270885730836807680,202177.0,,,,
40392248,2023-03-16 00:20:22,SWAP,0xd58d4d7c4d61a0c2ead82e678e558f6b4527231fed3fa5736d4ac88c2a9128bf,2,10,,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0x1e52cd93600e11f7fe3167f3ce0ce2a332360833,3276703734,-1973470931029314309,1779735601122039040,0,1944800933751330684386319865479168,202176.0,,,,
40392251,2023-03-16 00:20:28,BURN,0x30f92b639dfa1724b8077d9dfe75772a667c5117ca831858002473a4d9232a15,95,222,228.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,,0,0,1779735601122039040,0,1944800933751330684386319865479168,202176.0,,202140.0,202230.0,0
40392251,2023-03-16 00:20:28,COLLECT,0x30f92b639dfa1724b8077d9dfe75772a667c5117ca831858002473a4d9232a15,95,225,226.0,0xbbec77f6ffd4db5810f872013b959da9e37d02b8,,129153633,63075126291623305,1779735601122039040,0,1944800933751330684386319865479168,202176.0,785048.0,202140.0,202230.0,
40392251,2023-03-16 00:20:28,BURN,0x30f92b639dfa1724b8077d9dfe75772a667c5117ca831858002473a4d9232a15,95,227,228.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,,49433449202,20683715246912275482,1322280177808816960,-457455423313222080,1944800933751330684386319865479168,202176.0,785048.0,202140.0,202230.0,457455423313222080
40392251,2023-03-16 00:20:28,COLLECT,0x30f92b639dfa1724b8077d9dfe75772a667c5117ca831858002473a4d9232a15,95,231,232.0,0xbbec77f6ffd4db5810f872013b959da9e37d02b8,,49433449202,20683715246912275482,1779735601122039040,0,1944800933751330684386319865479168,202176.0,785048.0,202140.0,202230.0,
40392251,2023-03-16 00:20:28,SWAP,0x30f92b639dfa1724b8077d9dfe75772a667c5117ca831858002473a4d9232a15,95,241,,0xe592427a0aece92de3edee1f18e0157c05861564,0xbbec77f6ffd4db5810f872013b959da9e37d02b8,49583457201,-29833989661135443666,1297940271807929856,0,1943010660679330117516528000696320,202158.0,,,,
40392251,2023-03-16 00:20:28,SWAP,0xb90fdd7f3900f4c9c873b4e4fbf72e56f822382575287f42ef8753b3256eded6,96,247,,0x458df878cae2174a294b907df6d4235fa59eaa44,0x458df878cae2174a294b907df6d4235fa59eaa44,-16788706098,10105596586862744957,1322385848064975360,0,1943618589513413411859431770030080,202164.0,,,,
40392251,2023-03-16 00:20:28,SWAP,0xda1fce713df103c7083256878b2f40a7831979cf98c095dc0a9773659918475b,97,256,,0x458df878cae2174a294b907df6d4235fa59eaa44,0x458df878cae2174a294b907df6d4235fa59eaa44,-121189634,72970374348333830,1322385848064975360,0,1943622959204779773091427519561728,202164.0,,,,
40392251,2023-03-16 00:20:28,SWAP,0x9191e04ee386b5fe27be8efb84f5acfd6de54ac33fc98b00e4c2b56c621f49ed,121,291,,0xb1302ed2768d0e89cb4ee11fed70eb2edffe0f2f,0xb1302ed2768d0e89cb4ee11fed70eb2edffe0f2f,-338845725,204026611149710512,1322385848064975360,0,1943635176948339486907725051330560,202164.0,,,,
40392251,2023-03-16 00:20:28,SWAP,0x0b74c69a17f545aa0ad46516d9c17203a9b2f7edc8cdd701ba7a7840ff823a23,183,365,,0xf6f02d6c0a08908dc2b17b0a1e9f6011125d3929,0xf6f02d6c0a08908dc2b17b0a1e9f6011125d3929,-1328592350,800000000000000010,1322385848064975360,0,1943683083418935156122182366527488,202165.0,,,,
40392251,2023-03-16 00:20:28,SWAP,0x312b37d38af82c2ec0eac23acb8091a31dc6eea87ca34a3d1dad3d7f92e93cd1,185,382,,0xefa413de95fd661346c6de01342b4779df2dd517,0xefa413de95fd661346c6de01342b4779df2dd517,-1153528165,694618652082297450,1322385848064975360,0,1943724679328973998952723723059200,202165.0,,,,
40392251,2023-03-16 00:20:28,SWAP,0xe7657b8b9d388a17d713f97370aa5c328276509dbbc8ad510067510cca1ccb15,212,564,,0xed8dd4384c309bd57aad10789740f865b1caea91,0xed8dd4384c309bd57aad10789740f865b1caea91,-172737085,104019439763434623,1322385848064975360,0,1943730908334264548481628358311936,202165.0,,,,
40392252,2023-03-16 00:20:30,SWAP,0x07673d556b81145b7b84170f601014df436889f8206c2bf79df6c22d5f415273,66,277,,0xefa413de95fd661346c6de01342b4779df2dd517,0xefa413de95fd661346c6de01342b4779df2dd517,-330307652,198907707673124316,1322385848064975360,0,1943742819542075560001898001989632,202165.0,,,,
40392252,2023-03-16 00:20:30,SWAP,0xf915005d1031811df8cfd7b13a8272d84036ec47ae353c6f32d293ea674a252e,67,286,,0xefa413de95fd661346c6de01342b4779df2dd517,0xefa413de95fd661346c6de01342b4779df2dd517,-205156674,123544365108610935,1322385848064975360,0,1943750217760193737810067777912832,202166.0,,,,
40392252,2023-03-16 00:20:30,SWAP,0xab793db9d9c9d449bfcb60913acedc9ae198625fc89dd2a8347a655df3e596a0,68,300,,0xefa413de95fd661346c6de01342b4779df2dd517,0xefa413de95fd661346c6de01342b4779df2dd517,-49364028,29726921742064438,1322385848064975360,0,1943751997900071513515350340665344,202166.0,,,,
40392252,2023-03-16 00:20:30,SWAP,0xe819764a7be70cd3e262007ba34b795a3059972b33a6545bb81f728f9ad02f04,69,311,,0xefa413de95fd661346c6de01342b4779df2dd517,0xefa413de95fd661346c6de01342b4779df2dd517,-87569139,52734098853651642,1322385848064975360,0,1943755155780766542075872812204032,202166.0,,,,
40392253,2023-03-16 00:20:32,SWAP,0xa741d6a17cb1e7e490e66f2e40ad9ac018d11896c243d0de5add85837e4ad6f6,5,108,,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0x9fc10901f304f6dbeb65a790acd4ab5ca917295c,-4909196616,2956590203047313449,1322385848064975360,0,1943932205532798667280237818019840,202167.0,,,,
40392253,2023-03-16 00:20:32,SWAP,0x0b4ff3c6f8d3fa82abee89443eae374f130e98cb1042e9679cccdda57989397a,36,202,,0xefa413de95fd661346c6de01342b4779df2dd517,0xefa413de95fd661346c6de01342b4779df2dd517,-113347528,68270523148940880,1322385848064975360,0,1943936293782561071958959511830528,202167.0,,,,
40392253,2023-03-16 00:20:32,SWAP,0xe3055e9bd162e6025d2f99a38c37eb009d1718e44a4fc6c7f3831f57edbb5ec5,37,209,,0xefa413de95fd661346c6de01342b4779df2dd517,0xefa413de95fd661346c6de01342b4779df2dd517,-131071982,78946524139491128,1322385848064975360,0,1943941021344232468654747069448192,202168.0,,,,
40392253,2023-03-16 00:20:32,SWAP,0x1854ec5eead4340abeba7928ca6c2c34c678f856397581eb50fb12cf29eab99e,49,263,,0x99c7f7a215e72d993ba7dccd00977a213e5aa9c0,0x99c7f7a215e72d993ba7dccd00977a213e5aa9c0,-333092002,200627791482906590,1322385848064975360,0,1943953035555974351281162073145344,202168.0,,,,
40392255,2023-03-16 00:20:36,SWAP,0x78e886519c91560efa111e231084e2fb538651f3000d64dafcb53e4f51a80ea1,67,265,,0xefa413de95fd661346c6de01342b4779df2dd517,0xefa413de95fd661346c6de01342b4779df2dd517,-606569265,365354835962676189,1322385848064975360,0,1943974914131856670998927188688896,202168.0,,,,
40392256,2023-03-16 00:20:40,SWAP,0x36f35a7d32baf2c38e5cc6cbfa98c5a8ca6d6dcecd59a43c906e927067cb6b89,72,449,,0x249f6e39ea778d7569dc166a8dd26ca8931a1bad,0x5645dcb64c059aa11212707fbf4e7f984440a8cf,-37914388,22837244814350829,1322385848064975360,0,1943976281696603360181220848697344,202168.0,,,,
40392257,2023-03-16 00:20:42,MINT,0x8d449683200860df2a9e0717e6f55756476df73dfa990fd3fd10312a8a1971f2,40,149,151.0,0xc36442b4a4522e871399cd717abdd847ab11fe88,,0,50580780034339342366,1322385848064975360,0,1943976281696603360181220848697344,202168.0,785201.0,202070.0,202160.0,459348523401311232
40392257,2023-03-16 00:20:42,SWAP,0x7c537ef36f6a3b5e92194387f8d3c5acb73ffce6e9a5553680d80260f0e4fc93,44,172,,0xe592427a0aece92de3edee1f18e0157c05861564,0x29cad5c2747cbc6c9e37074128fbe679ba8bbd10,-752398639,453204300768422528,1322385848064975360,0,1944003420969739091606924783779840,202168.0,,,,
40392257,2023-03-16 00:20:42,SWAP,0xc59289d03cd3a55d590a5230189828cdeb7a073e64ae453d9acda313167b7d76,68,290,,0x4c60051384bd2d3c01bfc845cf5f4b44bcbe9de5,0xb0b0b6eddc3fb600d9f1b6db4dedecd91dada8f3,628928815,-378454878165240066,1322385848064975360,0,1943980746585681222383248743596032,202168.0,,,,
40392268,2023-03-16 00:21:04,SWAP,0xc3b3f7b11f9eb19921f6d1b009ac57edb0a721b23d9e51b8f08fed0da25675e4,34,174,,0xe592427a0aece92de3edee1f18e0157c05861564,0xe592427a0aece92de3edee1f18e0157c05861564,-162817756,98072000000000014,1322385848064975360,0,1943986619439911642799000181014528,202168.0,,,,
40392271,2023-03-16 00:21:10,SWAP,0xdbf14988f132b4e79a53b06243dcd56cbe260d879e15b19d53f75a43f8f71102,14,58,,0x68b3465833fb72a70ecdf485e0e4c7bd8665fc45,0x1e52cd93600e11f7fe3167f3ce0ce2a332360833,2334756612,-1404859793306474221,1322385848064975360,0,1943902450012223876767067051917312,202167.0,,,,
